dataset_role,development_oracle_selected,split_seed,split_algorithm_version,split_uses_oracle_outcomes,source_eligible_manifest_sha256,rank,episode_id,bag,elapsed_s,ros_time_ns,callback_sequence,evaluation_sequence,evaluation_role,clearance_pass,episode_offset_callbacks,ego_s_m,ego_d_m,ego_speed_mps,waypoint0_footprint_margin_m,waypoint0_footprint_margin_min_m,waypoint0_valid_returned_candidate_count,returned_candidate_count_with_waypoint0,production_constructed_candidate_count,production_returned_candidate_count,production_hard_valid_count,lifecycle_state,lifecycle_owner,safe_stop,safe_stop_active_previous_callback,fallback_reason,invalidation_reason,obstacle_count,obstacle_summary,input_snapshot_id,ego_snapshot_id,obstacle_snapshot_id,reference_snapshot_id,source_stamp_ns,obstacle_sequence,source_epoch,reference_generation,candidate_lineage_exact,candidate_path_digest_count,generator_stages,templates,first_failure_distribution,localization_label,localization_temporal_coverage,localization_join_offset_ms,pose_sample_gap_ms,distance_jump_m,unwrapped_dyaw_rad,backward_s_jump_m,abs_d_jump_m,localization_max_empirical_percentile,before_safe_stop_or_boundary_degradation,episode_start_before_preexisting_safe_stop_or_boundary_degradation,plan_evaluation_precedes_same_callback_fallback,exact_input_lineage_verification,obstacle_side_bin,obstacle_count_bin,obstacle_max_width_m,obstacle_width_bin,ego_speed_bin,reference_curvature_radpm,reference_curvature_abs_bin,reference_curvature_sign_bin,lifecycle_context_bin,pilot_event_id,final_event_id,holdout_status,opened_at_utc
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,135,rosbag2_2026_08_24-19_24_17__EP0027,rosbag2_2026_08_24-19_24_17,440.180095909,1787567497920630194,17331,1,PLAN_PRIMARY,STRICT,0,1.4826651706058844,-0.435800741490053,0.04451389335993779,0.19691782619970657,0.19338611357109695,6,6,6,6,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,2,"[{""d_center"":-0.713075237678187,""d_left"":-0.6447245261081697,""d_right"":-0.7797541431888506,""id"":17,""is_static"":true,""is_visible"":true,""s_center"":1.8409780485987852,""s_end"":1.923288914964651,""s_start"":1.7586671822329194},{""d_center"":0.03922951581271939,""d_left"":0.48614046357554186,""d_right"":-0.40768143195010165,""id"":18,""is_static"":true,""is_visible"":true,""s_center"":3.017543655194788,""s_end"":3.514983562349915,""s_start"":2.520103748039661}]",input_52a4f66038bada40,ego_e61524de1a595538,obs_ac1ca39760e7bc1b,ref_3f5d487564f4ee3d,1787567497890221686,7566,2,1,True,6,"{""M0_V2"": 4, ""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1, ""ZERO_INTERFACE_BOUNDARY_INSET"": 1, ""ZERO_INTERFACE_CENTER_LONG_EXIT"": 1, ""ZERO_INTERFACE_QUARTER_LONG_EXIT"": 1, ""ZERO_INTERFACE_QUARTER_SCALE"": 1}","{""shifted race line exceeds left control steering curvature"": 6}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-9.957475,16.195748,0.013745978580933455,0.006521584418905824,0.0,0.013459988718585725,0.9119144197884356,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,MIXED_OR_CENTER,TWO,0.8938218955256435,WIDE,STOPPED,0.605537730392042,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE023,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,86,rosbag2_2026_08_24-19_24_17__EP0032,rosbag2_2026_08_24-19_24_17,449.980058702,1787567507720592987,17683,1,PLAN_PRIMARY,STRICT,0,1.5295054128475667,-0.4460065277092186,0,0.3264325708805123,0.3264325708805123,2,2,2,2,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":-0.06626040648422879,""d_left"":-0.031343917152148695,""d_right"":-0.10559383557115959,""id"":17,""is_static"":true,""is_visible"":true,""s_center"":1.7302393728138807,""s_end"":1.8226665409158598,""s_start"":1.6378122047119017}]",input_25f4d7c3e0e7713e,ego_7097b6ddb37a3775,obs_f239c2917f0ce8da,ref_3f5d487564f4ee3d,1787567507669446692,7794,2,1,True,2,"{""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""shifted race line exceeds left control steering curvature"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,9.666592999999999,27.580569999999998,0.001997306478722421,-0.0006686374723983146,0.000790173625919266,0.0016864899432670333,0.8181818181818182,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,ONE,0.0742499184190109,NARROW,STOPPED,0.605537730392042,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE024,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,49,rosbag2_2026_08_24-19_24_17__EP0037,rosbag2_2026_08_24-19_24_17,452.960077092,1787567510700611377,17798,1,PLAN_PRIMARY,STRICT,0,1.5067484906303192,-0.4312151653685017,0,0.3304946593727915,0.3304946593727915,2,2,2,2,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":-0.06626040648422879,""d_left"":-0.031343917152148695,""d_right"":-0.10559383557115959,""id"":17,""is_static"":true,""is_visible"":true,""s_center"":1.7302393728138807,""s_end"":1.8226665409158598,""s_start"":1.6378122047119017}]",input_df18f1433bc15f02,ego_a551cec763b27e3d,obs_f239c2917f0ce8da,ref_3f5d487564f4ee3d,1787567510649172548,7902,2,1,True,2,"{""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""shifted race line exceeds left control steering curvature"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-0.198612,21.648939,0.004721398457748275,0.0017857087126876834,0.0,0.0009968873196318229,0.7152628648691641,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,ONE,0.0742499184190109,NARROW,STOPPED,0.605537730392042,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE025,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,116,rosbag2_2026_08_24-19_24_17__EP0044,rosbag2_2026_08_24-19_24_17,518.460102485,1787567576200636770,20417,1,PLAN_PRIMARY,STRICT,0,3.7512136447708815,-0.18990234858811592,0,0.2834257150389463,0.1943495428034934,24,24,30,24,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":-0.043036130006219614,""d_left"":0.015258011721964441,""d_right"":-0.10133027173440473,""id"":23,""is_static"":true,""is_visible"":true,""s_center"":4.03701902925336,""s_end"":4.1033828164514565,""s_start"":3.9706552420552628}]",input_2bf13b0c04d5f0eb,ego_af1e933c7f55388a,obs_2ae6286acc77cabe,ref_3f5d487564f4ee3d,1787567576163751411,9623,2,1,True,30,"{""M0_V1"": 6, ""M1"": 24}","{""FROZEN_V1_CURVATURE_CONTINUITY"": 6, ""NEAR_BISECTED"": 21, ""NEAR_LONG"": 1, ""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""footprint_track_bound"": 22, ""shifted race line exceeds left control steering curvature"": 8}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-12.417921,21.388599000000003,0.0037206859958081135,-0.000647436127578338,0.0028427289551853363,0.002117616007091011,0.8738566770062833,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,MIXED_OR_CENTER,ONE,0.11658828345636918,NARROW,STOPPED,0.2774774331603031,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE026,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,80,rosbag2_2026_08_24-19_24_17__EP0049,rosbag2_2026_08_24-19_24_17,587.760183171,1787567645500717456,23153,2,PLAN_PRIMARY,STRICT,0,0.9175266217197772,-0.023008447777081414,0.49142391759098314,0.5300182169832668,0.5300182169832668,2,2,2,2,0,IDLE,P0_BACKUP_ONLY,True,False,BOUNDARY_HANDOFF_UNRESOLVED,,4,"[{""d_center"":-0.12439141386748008,""d_left"":0.0543466782780931,""d_right"":-0.3031295060130515,""id"":14,""is_static"":true,""is_visible"":true,""s_center"":1.1321123806032398,""s_end"":1.2615621424314927,""s_start"":1.002662618774987},{""d_center"":-0.8017404415008687,""d_left"":-0.707402898956614,""d_right"":-0.8960658426284646,""id"":17,""is_static"":true,""is_visible"":false,""s_center"":3.0938191225592253,""s_end"":3.184635840606828,""s_start"":3.003002404511623},{""d_center"":-0.1412353629784304,""d_left"":-0.035956615946685117,""d_right"":-0.24759809588882495,""id"":19,""is_static"":true,""is_visible"":true,""s_center"":3.790690142160916,""s_end"":3.902059103945506,""s_start"":3.679321180376326},{""d_center"":-0.30143220864369746,""d_left"":-0.15758151429494807,""d_right"":-0.4467036668529707,""id"":15,""is_static"":true,""is_visible"":true,""s_center"":1.1669846040240328,""s_end"":1.3356665958265874,""s_start"":0.9983026122214782}]",input_d01315d9ea4d2cd2,ego_a144ed7af48eb952,obs_434542e9b03db9f4,ref_3f5d487564f4ee3d,1787567645438993100,11303,2,1,True,2,"{""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""d-offset intersects an inflated static-obstacle box"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-8.123764,17.150814,0.01978999873859098,0.015467629805798964,0.0,0.0012870338666283697,0.8012805217529627,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,THREE_PLUS,0.3574761842911446,MEDIUM,LOW,0.6926792346629709,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE027,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,68,rosbag2_2026_08_24-19_24_17__EP0053,rosbag2_2026_08_24-19_24_17,604.780092475,1787567662520626760,23834,1,PLAN_PRIMARY,STRICT,0,1.0472194639994317,0.11696259524082886,0,0.7235177350240563,0.7235177350240563,1,1,7,1,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,3,"[{""d_center"":-0.1796803269402888,""d_left"":-0.09448643737137119,""d_right"":-0.264868365629773,""id"":15,""is_static"":true,""is_visible"":true,""s_center"":1.1333121833350983,""s_end"":1.1725565131449394,""s_start"":1.0940678535252573},{""d_center"":-0.2564267670279149,""d_left"":-0.10331751958115196,""d_right"":-0.4101248228580116,""id"":15,""is_static"":true,""is_visible"":true,""s_center"":3.833595118946591,""s_end"":3.991817080202142,""s_start"":3.6753731576910402},{""d_center"":0.8965989178039113,""d_left"":1.069843046674169,""d_right"":0.7231850637689448,""id"":26,""is_static"":true,""is_visible"":true,""s_center"":4.021918119592491,""s_end"":4.191762837226706,""s_start"":3.8520734019582754}]",input_5a188acdd6957813,ego_99139736a8ec6c41,obs_1b015207a9b33d27,ref_3f5d487564f4ee3d,1787567662458668372,11868,2,1,True,7,"{""M0_V1"": 6, ""M1"": 1}","{""FROZEN_V1_CURVATURE_CONTINUITY"": 6, ""NEAR_LONG"": 1}","{""d-offset intersects an inflated static-obstacle box"": 2, ""footprint_track_bound"": 5}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-9.157514,22.773616,0.004889698763130075,0.000555965555833593,0.0,0.004282916486232316,0.7766642806012884,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,MIXED_OR_CENTER,THREE_PLUS,0.3466579829052243,MEDIUM,STOPPED,0.6926792346629709,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE028,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,61,rosbag2_2026_08_24-19_24_17__EP0060,rosbag2_2026_08_24-19_24_17,643.430098133,1787567701170632418,25196,1,PLAN_PRIMARY,STRICT,0,0.8233312471057888,-0.2949278973260331,0,0.23440449658736065,0.21556290513306778,24,24,30,24,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":-0.14667370656237447,""d_left"":-0.14021693937917665,""d_right"":-0.1526382891403143,""id"":28,""is_static"":true,""is_visible"":true,""s_center"":0.9653572048983269,""s_end"":0.9719254643121312,""s_start"":0.9587889454845225}]",input_2f0ed9e76a1d3707,ego_d6f8bd18ea45eef3,obs_6a3b30378aaa481e,ref_3f5d487564f4ee3d,1787567701142233655,13076,2,1,True,30,"{""M0_V1"": 6, ""M1"": 24}","{""FROZEN_V1_CURVATURE_CONTINUITY"": 6, ""NEAR_BISECTED"": 21, ""NEAR_LONG"": 1, ""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""footprint_track_bound"": 28, ""shifted race line exceeds left control steering curvature"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-7.316590000000001,19.405332,0.0003492942967012618,0.0003884516569143681,0.000288480395039481,3.8127465019244244e-05,0.7570587767438162,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,ONE,0.012421349761137651,NARROW,STOPPED,0.659405264656562,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE029,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,180,rosbag2_2026_08_24-19_24_17__EP0067,rosbag2_2026_08_24-19_24_17,719.970073083,1787567777710607368,27943,1,PLAN_PRIMARY,STRICT,0,4.333314545277243,-0.6454517202466038,2.5063640780297343,0.5206715249556886,0.5200277071271117,2,2,2,2,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":-0.17729112621991983,""d_left"":-0.08404060458780352,""d_right"":-0.26979587308496855,""id"":141,""is_static"":true,""is_visible"":true,""s_center"":4.941873366639825,""s_end"":5.048571782570121,""s_start"":4.83517495070953}]",input_71766e6ab9b1bcd2,ego_7884540a9aeaee5b,obs_7d98bf9a9dc6a669,ref_3f5d487564f4ee3d,1787567777683705463,15488,2,1,True,2,"{""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""shifted race line exceeds right control steering curvature"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-2.0221620000000002,22.630589,0.11528026661666871,0.04016025004427881,0.0,0.06228909721028386,0.9871947824703731,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,ONE,0.18575526849716503,NARROW,MOVING,0.24713265880620555,LOW,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE030,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,32,rosbag2_2026_08_25-09_59_22__EP0003,rosbag2_2026_08_25-09_59_22,132.500304279,1787619694726362764,5399,1,PLAN_PRIMARY,STRICT,0,22.17674914240847,-0.9625069065252282,0,0.0957463485147341,0.0957463485147341,1,1,7,1,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,2,"[{""d_center"":-0.9865430214116504,""d_left"":-0.900484632197755,""d_right"":-1.0719557270712423,""id"":47,""is_static"":true,""is_visible"":true,""s_center"":22.33429282068776,""s_end"":22.418748505725087,""s_start"":22.249837135650434},{""d_center"":-0.2785324274713854,""d_left"":-0.1556174301837784,""d_right"":-0.4008907498375358,""id"":54,""is_static"":true,""is_visible"":true,""s_center"":23.48782908290725,""s_end"":23.571787625060455,""s_start"":23.403870540754045}]",input_f35cbd39b40fd71a,ego_0288d2114be789f0,obs_e880cd939379f983,ref_4dc0768eb37d9590,1787619694683951979,2019,2,1,True,7,"{""M0_V1"": 6, ""M1"": 1}","{""FROZEN_V1_CURVATURE_CONTINUITY"": 6, ""NEAR_LONG"": 1}","{""d-offset intersects an inflated static-obstacle box"": 5, ""footprint_track_bound"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,7.512447,30.565508,0.0005149042234562749,9.888725901019413e-05,0.0,0.0002886574584053392,0.6733578960741964,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,TWO,0.2452733196537574,MEDIUM,STOPPED,0.4027208463693154,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE031,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,33,rosbag2_2026_08_25-09_59_22__EP0005,rosbag2_2026_08_25-09_59_22,132.890221765,1787619695116280250,5410,1,PLAN_PRIMARY,STRICT,0,22.18242501878322,-0.9595468582047451,0,0.09049442854788484,0.09049442854788484,1,1,7,1,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,2,"[{""d_center"":-1.001524089191923,""d_left"":-0.9315645353422712,""d_right"":-1.0706649093200804,""id"":47,""is_static"":true,""is_visible"":true,""s_center"":22.340021831259484,""s_end"":22.40807960196943,""s_start"":22.27196406054954},{""d_center"":-0.27864117877274414,""d_left"":-0.1560711479460518,""d_right"":-0.4006718234876674,""id"":54,""is_static"":true,""is_visible"":true,""s_center"":23.487642867885764,""s_end"":23.57069773120401,""s_start"":23.40458800456752}]",input_2b8188d70525b5fd,ego_cd2178c7190b60e5,obs_12cf0c4f02f3aadf,ref_4dc0768eb37d9590,1787619695083906922,2030,2,1,True,7,"{""M0_V1"": 6, ""M1"": 1}","{""FROZEN_V1_CURVATURE_CONTINUITY"": 6, ""NEAR_LONG"": 1}","{""d-offset intersects an inflated static-obstacle box"": 5, ""footprint_track_bound"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-12.901867,20.079043000000002,0.0005679006096685497,-0.00022414862568370664,0.0,0.000152773190113753,0.6733578960741964,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,TWO,0.24460067554161558,MEDIUM,STOPPED,0.4027208463693154,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE032,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,34,rosbag2_2026_08_25-09_59_22__EP0015,rosbag2_2026_08_25-09_59_22,245.57023652,1787619807796295005,9473,1,PLAN_PRIMARY,STRICT,0,9.524614960935692,0.9191803863726228,0,0.07250919653689447,0.06896286455578116,15,15,15,15,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,2,"[{""d_center"":-0.3839106822787829,""d_left"":-0.26349440359257637,""d_right"":-0.5043269609649895,""id"":134,""is_static"":true,""is_visible"":false,""s_center"":17.09958113516561,""s_end"":17.369622363550334,""s_start"":16.829539906780887},{""d_center"":0.16479950054953807,""d_left"":0.3109255321732892,""d_right"":0.01867346892578688,""id"":135,""is_static"":true,""is_visible"":true,""s_center"":15.651732485962114,""s_end"":15.696359113465908,""s_start"":15.60710585845832}]",input_0ef28b8fc6beea0f,ego_53df211cfb3ff7ff,obs_c3fdc519084a191f,ref_4dc0768eb37d9590,1787619807748694445,5015,2,1,True,15,"{""M0_V2"": 9, ""M1"": 6}","{""BRANCH_AWARE_ANALYTIC_ROOT"": 1, ""FAR_SPAN"": 1, ""NEAR_LONG"": 1, ""ZERO_BOUNDARY_SHORT"": 2, ""ZERO_BOUNDARY_SPAN"": 2, ""ZERO_INTERFACE_BOUNDARY_INSET"": 2, ""ZERO_INTERFACE_CENTER_LONG_EXIT"": 2, ""ZERO_INTERFACE_QUARTER_LONG_EXIT"": 2, ""ZERO_INTERFACE_QUARTER_SCALE"": 2}","{""footprint_track_bound"": 15}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-8.256995,19.674647999999998,0.0011073615305755766,0.00045002171637045785,0.0,0.001048180893659545,0.6733578960741964,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,MIXED_OR_CENTER,TWO,0.29225206324750236,MEDIUM,STOPPED,-3.4068549785196576e-15,LOW,NEAR_ZERO,IDLE__P0_BACKUP_ONLY,,FHE033,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,112,rosbag2_2026_08_25-09_59_22__EP0033,rosbag2_2026_08_25-09_59_22,540.240182545,1787620102466241030,20172,1,PLAN_PRIMARY,STRICT,0,43.70507822631169,0.04901421732203141,0.3053183700055344,0.6221888818994752,0.5023149336218407,3,3,9,3,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":0.3567090257631856,""d_left"":0.5046088810329408,""d_right"":0.20839465411378902,""id"":319,""is_static"":true,""is_visible"":true,""s_center"":44.09223302944845,""s_end"":44.20991742276163,""s_start"":43.974548636135275}]",input_55f9153c65c0608b,ego_5c6ca34c094f0a1c,obs_d0c4ee05c3adaaeb,ref_4dc0768eb37d9590,1787620102429194740,11773,2,1,True,9,"{""M0_V1"": 6, ""M1"": 3}","{""FROZEN_V1_CURVATURE_CONTINUITY"": 6, ""NEAR_LONG"": 1, ""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""quintic d-offset exceeds maximum_lateral_slope"": 1, ""shifted race line exceeds left control steering curvature"": 8}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-5.942396,30.199943,0.008790923408020674,-0.004561576197569028,0.0011641782439113513,0.00872050672691154,0.8693981260917898,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,LEFT,ONE,0.2962142269191518,MEDIUM,LOW,0.24496715607416236,LOW,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE034,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,158,rosbag2_2026_08_25-09_59_22__EP0047,rosbag2_2026_08_25-09_59_22,943.670262709,1787620505896321194,36140,1,PLAN_PRIMARY,STRICT,0,15.954817569452747,-0.6859231827990036,0,0.022088959921080654,-0.11160991456878308,1,3,3,3,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":-0.1679449435971564,""d_left"":-0.06553534293539721,""d_right"":-0.2703545442589156,""id"":610,""is_static"":true,""is_visible"":true,""s_center"":16.48614440693653,""s_end"":16.58983404896222,""s_start"":16.382454764910836}]",input_f6cc554fbbdecaae,ego_0c0b122b28e2b786,obs_c5aab18d84622445,ref_4dc0768eb37d9590,1787620505852057771,23069,2,1,True,3,"{""M1"": 3}","{""FAR_SPAN"": 1, ""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""footprint_track_bound"": 3}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,6.216456,21.046009,0.019212996048817405,-0.003574154665600571,0.01619461859648119,0.010337966225827389,0.9432410113073307,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,ONE,0.20481920132351839,MEDIUM,STOPPED,-6.593912861650967e-16,LOW,NEAR_ZERO,IDLE__P0_BACKUP_ONLY,,FHE035,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,188,rosbag2_2026_08_25-09_59_22__EP0069,rosbag2_2026_08_25-09_59_22,953.290219501,1787620515516277986,36525,1,PLAN_PRIMARY,STRICT,7,15.961505392680134,-0.7206567973801296,0.19059698380541146,0.0015044821139940448,-0.09171077129054447,1,2,2,2,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":-0.18953053028550765,""d_left"":-0.0946936670150368,""d_right"":-0.28436739355597845,""id"":610,""is_static"":true,""is_visible"":true,""s_center"":16.54631318214978,""s_end"":16.645733114865237,""s_start"":16.446893249434325}]",input_2011e403e8132637,ego_6d0c7d2c29d92a7c,obs_47851b589bf4ccbd,ref_4dc0768eb37d9590,1787620515476556190,23412,2,1,True,2,"{""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""footprint_track_bound"": 1, ""shifted race line exceeds left control steering curvature"": 1}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-8.364376,31.84891,0.019934220020599747,-0.0012544952047203602,0.01953466487009692,0.003971145457257408,0.9824355228052344,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,ONE,0.18967372654094167,NARROW,LOW,-6.593912861650967e-16,LOW,NEAR_ZERO,IDLE__P0_BACKUP_ONLY,,FHE036,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
