event_id,violation_count,violation_score,request_index,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,z0,z1,z2,z3,z4,point_count,validator_executed,hard_valid,first_failure_reason,first_failure_enum,failure_waypoint_index,failure_obstacle_id,center_track_margin_m,footprint_track_margin_m,obstacle_margin_m,waypoint0_center_track_margin_m,waypoint0_footprint_track_margin_m,peak_lateral_slope,lateral_slope_margin,peak_positive_curvature_radpm,peak_negative_curvature_radpm,signed_curvature_margin_radpm,peak_curvature_rate_radpm2,curvature_rate_margin_radpm2,braking_deficit_m,velocity_loss,minimum_normalized_safety_slack,global_path_deviation_m,exit_reaches_next_obstacle,path_digest,failure_footprint_side,failure_heading_relative_rad,failure_corner_protrusion_m
VUE009,2,10.929935814629296,62,REFINE,STRICT,LEFT,0.48007892318975448,0.58000000000000007,0.71366941165554731,0.49716841625749453,0,0.36477825219140725,0.4013605118310985,0.43794277147078975,3.5097126718025802,33,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.43583335967046666,0.27201261096084639,-0.10929935814629296,0.74374211964674175,0.46447547018533109,0.42414261157255456,0.37585738842744548,nan,nan,-0.036871868808324937,2.8937474426898642,17.106252557310135,0,0.40547512014381348,-0.072866238764195304,0.13492551905465611,1,de6c083a7be285f3,,nan,nan
VUE009,2,10.929935814629296,122,REFINE,RELAXED,LEFT,0.48007892318975448,0.58000000000000007,0.51458109301505117,0.49716841625749453,0,0.36477825219140725,0.4013605118310985,0.43794277147078975,3.5097126718025802,33,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.43583335967046666,0.27201261096084639,-0.10929935814629296,0.74374211964674175,0.46447547018533109,0.42414261157255456,0.37585738842744548,nan,nan,-0.036871868808324937,2.8937474426898642,17.106252557310135,0,0.40547512014381348,-0.072866238764195304,0.13492551905465611,1,de6c083a7be285f3,,nan,nan
VUE009,2,10.929935814629296,182,REFINE,RELAXED,LEFT,0.48007892318975448,0.58000000000000007,0.71366941165554731,0.49716841625749453,0,0.36477825219140725,0.4013605118310985,0.43794277147078975,3.5097126718025802,33,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.43583335967046666,0.27201261096084639,-0.10929935814629296,0.74374211964674175,0.46447547018533109,0.42414261157255456,0.37585738842744548,nan,nan,-0.036871868808324937,2.8937474426898642,17.106252557310135,0,0.40547512014381348,-0.072866238764195304,0.13492551905465611,1,de6c083a7be285f3,,nan,nan
VUE009,2,10.968216151416001,12,REFINE,STRICT,LEFT,0.48999999999999999,0.58000000000000007,0.51458109301505117,0.49716841625749453,0,0.37717959820421409,0.40756118483750192,0.43794277147078975,3.5097126718025802,33,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.40628508921574236,0.24023194375138579,-0.10968216151416002,0.74270053563083305,0.45664646164063294,0.45053651155830993,0.34946348844169012,nan,nan,-0.106902892160053,3.0476078317222783,16.952392168277722,0,0.406999272906583,-0.093440405924787501,0.14092252269367611,1,6095949e673da4ad,,nan,nan
VUE009,2,10.968216151416001,72,REFINE,STRICT,LEFT,0.48999999999999999,0.58000000000000007,0.71366941165554731,0.49716841625749453,0,0.37717959820421409,0.40756118483750192,0.43794277147078975,3.5097126718025802,33,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.40628508921574236,0.24023194375138579,-0.10968216151416002,0.74270053563083305,0.45664646164063294,0.45053651155830993,0.34946348844169012,nan,nan,-0.106902892160053,3.0476078317222783,16.952392168277722,0,0.406999272906583,-0.093440405924787501,0.14092252269367611,1,6095949e673da4ad,,nan,nan
VUE009,2,10.968216151416001,132,REFINE,RELAXED,LEFT,0.48999999999999999,0.58000000000000007,0.51458109301505117,0.49716841625749453,0,0.37717959820421409,0.40756118483750192,0.43794277147078975,3.5097126718025802,33,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.40628508921574236,0.24023194375138579,-0.10968216151416002,0.74270053563083305,0.45664646164063294,0.45053651155830993,0.34946348844169012,nan,nan,-0.106902892160053,3.0476078317222783,16.952392168277722,0,0.406999272906583,-0.093440405924787501,0.14092252269367611,1,6095949e673da4ad,,nan,nan
VUE009,2,10.968216151416001,192,REFINE,RELAXED,LEFT,0.48999999999999999,0.58000000000000007,0.71366941165554731,0.49716841625749453,0,0.37717959820421409,0.40756118483750192,0.43794277147078975,3.5097126718025802,33,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.40628508921574236,0.24023194375138579,-0.10968216151416002,0.74270053563083305,0.45664646164063294,0.45053651155830993,0.34946348844169012,nan,nan,-0.106902892160053,3.0476078317222783,16.952392168277722,0,0.406999272906583,-0.093440405924787501,0.14092252269367611,1,6095949e673da4ad,,nan,nan
VUE009,2,11.025036405786501,22,REFINE,STRICT,LEFT,0.5,0.58000000000000007,0.51458109301505117,0.49716841625749453,0,0.38967959820421411,0.4138111848375019,0.43794277147078975,3.5097126718025802,33,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.36415998423372298,0.19479540986963917,-0.11025036405786501,0.74000056264555758,0.45067164553408201,0.48894235585916707,0.31105764414083298,nan,nan,-0.020114556448338039,3.0040755576247222,16.995924442375276,0,0.40511433776243094,-0.073500242705243343,0.14929985201690046,1,0097a802aa78abfc,,nan,nan
VUE009,2,11.025036405786501,82,REFINE,STRICT,LEFT,0.5,0.58000000000000007,0.71366941165554731,0.49716841625749453,0,0.38967959820421411,0.4138111848375019,0.43794277147078975,3.5097126718025802,33,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.36415998423372298,0.19479540986963917,-0.11025036405786501,0.74000056264555758,0.45067164553408201,0.48894235585916707,0.31105764414083298,nan,nan,-0.020114556448338039,3.0040755576247222,16.995924442375276,0,0.40511433776243094,-0.073500242705243343,0.14929985201690046,1,0097a802aa78abfc,,nan,nan
VUE010,2,10.867712803623178,77,REFINE,STRICT,LEFT,0.58000000000000007,0.33000000000000007,0.51458109301505117,0.49716841625749453,0,0.46432913723264813,0.547558136187143,0.63078713514163787,3.7025570354734283,35,1,0,shifted race line exceeds right control steering curvature,5,3,-1,0.53683003917084615,0.23660154711537174,-0.10867712803623178,0.92612039425121329,0.6734003509347446,0.79088490254943344,0.0091150974505666005,nan,nan,-0.015108536433269926,5.5905329135213515,14.409467086478649,0,0.41964177913019335,-0.072451418690821182,0.079039262578242037,1,c4f66dba6e54aa0d,,nan,nan
VUE010,2,10.867712803623178,167,REFINE,STRICT,LEFT,0.58000000000000007,0.33000000000000007,0.71366941165554731,0.49716841625749453,0,0.46432913723264813,0.547558136187143,0.63078713514163787,3.7025570354734283,35,1,0,shifted race line exceeds right control steering curvature,5,3,-1,0.53683003917084615,0.23660154711537174,-0.10867712803623178,0.92612039425121329,0.6734003509347446,0.79088490254943344,0.0091150974505666005,nan,nan,-0.015108536433269926,5.5905329135213515,14.409467086478649,0,0.41964177913019335,-0.072451418690821182,0.079039262578242037,1,c4f66dba6e54aa0d,,nan,nan
VUE010,2,10.867712803623178,257,REFINE,RELAXED,LEFT,0.58000000000000007,0.33000000000000007,0.51458109301505117,0.49716841625749453,0,0.46432913723264813,0.547558136187143,0.63078713514163787,3.7025570354734283,35,1,0,shifted race line exceeds right control steering curvature,5,3,-1,0.53683003917084615,0.23660154711537174,-0.10867712803623178,0.92612039425121329,0.6734003509347446,0.79088490254943344,0.0091150974505666005,nan,nan,-0.015108536433269926,5.5905329135213515,14.409467086478649,0,0.41964177913019335,-0.072451418690821182,0.079039262578242037,1,c4f66dba6e54aa0d,,nan,nan
VUE010,2,10.867712803623178,347,REFINE,RELAXED,LEFT,0.58000000000000007,0.33000000000000007,0.71366941165554731,0.49716841625749453,0,0.46432913723264813,0.547558136187143,0.63078713514163787,3.7025570354734283,35,1,0,shifted race line exceeds right control steering curvature,5,3,-1,0.53683003917084615,0.23660154711537174,-0.10867712803623178,0.92612039425121329,0.6734003509347446,0.79088490254943344,0.0091150974505666005,nan,nan,-0.015108536433269926,5.5905329135213515,14.409467086478649,0,0.41964177913019335,-0.072451418690821182,0.079039262578242037,1,c4f66dba6e54aa0d,,nan,nan
VUE010,2,10.867712803623178,432,REFINE,STRICT,LEFT,0.58000000000000007,0.33000000000000002,0.51458109301505117,0.49716841625749453,0,0.46432913723264813,0.547558136187143,0.63078713514163787,3.7025570354734283,35,1,0,shifted race line exceeds right control steering curvature,5,3,-1,0.53683003917084615,0.23660154711536963,-0.10867712803623178,0.92612039425121329,0.6734003509347446,0.790884902549433,0.0091150974505670446,nan,nan,-0.01510853643321397,5.5905329135217858,14.409467086478214,0,0.41964177913019335,-0.072451418690821182,0.079039262578242078,1,2701d49a29dc2aa1,,nan,nan
VUE010,2,10.867712803623178,522,REFINE,STRICT,LEFT,0.58000000000000007,0.33000000000000002,0.71366941165554731,0.49716841625749453,0,0.46432913723264813,0.547558136187143,0.63078713514163787,3.7025570354734283,35,1,0,shifted race line exceeds right control steering curvature,5,3,-1,0.53683003917084615,0.23660154711536963,-0.10867712803623178,0.92612039425121329,0.6734003509347446,0.790884902549433,0.0091150974505670446,nan,nan,-0.01510853643321397,5.5905329135217858,14.409467086478214,0,0.41964177913019335,-0.072451418690821182,0.079039262578242078,1,2701d49a29dc2aa1,,nan,nan
VUE010,2,10.867712803623178,612,REFINE,RELAXED,LEFT,0.58000000000000007,0.33000000000000002,0.51458109301505117,0.49716841625749453,0,0.46432913723264813,0.547558136187143,0.63078713514163787,3.7025570354734283,35,1,0,shifted race line exceeds right control steering curvature,5,3,-1,0.53683003917084615,0.23660154711536963,-0.10867712803623178,0.92612039425121329,0.6734003509347446,0.790884902549433,0.0091150974505670446,nan,nan,-0.01510853643321397,5.5905329135217858,14.409467086478214,0,0.41964177913019335,-0.072451418690821182,0.079039262578242078,1,2701d49a29dc2aa1,,nan,nan
VUE010,2,10.867712803623178,702,REFINE,RELAXED,LEFT,0.58000000000000007,0.33000000000000002,0.71366941165554731,0.49716841625749453,0,0.46432913723264813,0.547558136187143,0.63078713514163787,3.7025570354734283,35,1,0,shifted race line exceeds right control steering curvature,5,3,-1,0.53683003917084615,0.23660154711536963,-0.10867712803623178,0.92612039425121329,0.6734003509347446,0.790884902549433,0.0091150974505670446,nan,nan,-0.01510853643321397,5.5905329135217858,14.409467086478214,0,0.41964177913019335,-0.072451418690821182,0.079039262578242078,1,2701d49a29dc2aa1,,nan,nan
VUE010,2,10.970427523674934,421,REFINE,STRICT,LEFT,0.57000000000000006,0.32000000000000001,0.51458109301505117,0.49716841625749453,0,0.45182913723264811,0.54130813618714302,0.63078713514163787,3.7025570354734283,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.54553434354707719,0.22649575700774616,-0.10970427523674933,0.92608555148483707,0.66394252892592831,0.87666012274841087,-0.076660122748410831,nan,nan,0.020638347871996698,5.3990279839191571,14.600972016080842,0,0.41454276550375679,-0.073136183491166226,0.078401936510509806,1,866d4b03ca0baea6,,nan,nan
VUE010,2,10.970427523674934,511,REFINE,STRICT,LEFT,0.57000000000000006,0.32000000000000001,0.71366941165554731,0.49716841625749453,0,0.45182913723264811,0.54130813618714302,0.63078713514163787,3.7025570354734283,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.54553434354707719,0.22649575700774616,-0.10970427523674933,0.92608555148483707,0.66394252892592831,0.87666012274841087,-0.076660122748410831,nan,nan,0.020638347871996698,5.3990279839191571,14.600972016080842,0,0.41454276550375679,-0.073136183491166226,0.078401936510509806,1,866d4b03ca0baea6,,nan,nan
VUE011,2,10.482911130517861,1680,COARSE,STRICT,LEFT,0.49999999999999994,0.16265625,0.51458109301505117,0.49716841625749453,0.22942550292398617,0.37767381159715341,0.51806294418039922,0.65845207676364503,3.730221977095435,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,3,-1,0.61502833269916857,0.28509838782092467,-0.10482911130517861,0.88246794036360721,0.68568838594170201,0.94430191929620033,-0.14430191929620029,nan,nan,0.12138105299138813,8.7960813662211379,11.203918633778862,0,0.40255157906166866,-0.0698860742034524,0.070340879493931655,1,1cffd82f2d628eda,,nan,nan
VUE011,2,10.482911130517861,1681,COARSE,STRICT,LEFT,0.49999999999999994,0.16265625,0.71366941165554731,0.49716841625749453,0.17206912719298964,0.37767381159715341,0.51806294418039922,0.65845207676364503,3.730221977095435,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,3,-1,0.61502833269916857,0.28476966632067113,-0.10482911130517861,0.88246794036360721,0.61534447867901798,0.94430191929620033,-0.14430191929620029,nan,nan,0.11718597594718871,8.8024077981349969,11.197592201865003,0,0.40266648167704372,-0.0698860742034524,0.071591632320778378,1,e3c494ae93778e69,,nan,nan
VUE011,2,10.482911130517861,4656,COARSE,RELAXED,LEFT,0.49999999999999994,0.16265625,0.51458109301505117,0.49716841625749453,0.22942550292398617,0.37767381159715341,0.51806294418039922,0.65845207676364503,3.730221977095435,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,3,-1,0.61502833269916857,0.28509838782092467,-0.10482911130517861,0.88246794036360721,0.68568838594170201,0.94430191929620033,-0.14430191929620029,nan,nan,0.12138105299138813,8.7960813662211379,11.203918633778862,0,0.40255157906166866,-0.0698860742034524,0.070340879493931655,1,1cffd82f2d628eda,,nan,nan
VUE011,2,10.482911130517861,4657,COARSE,RELAXED,LEFT,0.49999999999999994,0.16265625,0.71366941165554731,0.49716841625749453,0.17206912719298964,0.37767381159715341,0.51806294418039922,0.65845207676364503,3.730221977095435,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,3,-1,0.61502833269916857,0.28476966632067113,-0.10482911130517861,0.88246794036360721,0.61534447867901798,0.94430191929620033,-0.14430191929620029,nan,nan,0.11718597594718871,8.8024077981349969,11.197592201865003,0,0.40266648167704372,-0.0698860742034524,0.071591632320778378,1,e3c494ae93778e69,,nan,nan
VUE011,2,10.49259275297537,558,REFINE,STRICT,LEFT,0.48999999999999994,0.16000000000000078,0.51458109301505117,0.49716841625749453,0.22942550292398617,0.37767381159715341,0.51806294418039922,0.65845207676364503,3.730221977095435,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,3,-1,0.62464975144058021,0.29665768043642637,-0.10492592752975369,0.88246794036360721,0.69107874168140171,0.92373324361009801,-0.12373324361009796,nan,nan,0.090271322898572759,8.6943473819038832,11.305652618096117,0,0.40338958502212791,-0.069950618353169125,0.069169199023022765,1,4c086ed9cfee11a3,,nan,nan
VUE011,2,10.49259275297537,658,REFINE,STRICT,LEFT,0.48999999999999994,0.16000000000000078,0.71366941165554731,0.49716841625749453,0.17206912719298964,0.37767381159715341,0.51806294418039922,0.65845207676364503,3.730221977095435,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,3,-1,0.62464975144058021,0.29625013400459665,-0.10492592752975369,0.88246794036360721,0.61824945655719621,0.92373324361009801,-0.12373324361009796,nan,nan,0.10786872486878796,8.6109588454684332,11.389041154531567,0,0.40291953636744043,-0.069950618353169125,0.07036785886911523,1,9bd5cec9f3099e2d,,nan,nan
VUE011,2,10.49259275297537,758,REFINE,RELAXED,LEFT,0.48999999999999994,0.16000000000000078,0.51458109301505117,0.49716841625749453,0.22942550292398617,0.37767381159715341,0.51806294418039922,0.65845207676364503,3.730221977095435,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,3,-1,0.62464975144058021,0.29665768043642637,-0.10492592752975369,0.88246794036360721,0.69107874168140171,0.92373324361009801,-0.12373324361009796,nan,nan,0.090271322898572759,8.6943473819038832,11.305652618096117,0,0.40338958502212791,-0.069950618353169125,0.069169199023022765,1,4c086ed9cfee11a3,,nan,nan
VUE011,2,10.49259275297537,858,REFINE,RELAXED,LEFT,0.48999999999999994,0.16000000000000078,0.71366941165554731,0.49716841625749453,0.17206912719298964,0.37767381159715341,0.51806294418039922,0.65845207676364503,3.730221977095435,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,3,-1,0.62464975144058021,0.29625013400459665,-0.10492592752975369,0.88246794036360721,0.61824945655719621,0.92373324361009801,-0.12373324361009796,nan,nan,0.10786872486878796,8.6109588454684332,11.389041154531567,0,0.40291953636744043,-0.069950618353169125,0.07036785886911523,1,9bd5cec9f3099e2d,,nan,nan
VUE011,2,10.511994858052084,548,REFINE,STRICT,LEFT,0.48000000000000009,0.16000000000000078,0.51458109301505117,0.49716841625749453,0.22942550292398617,0.37767381159715341,0.51806294418039922,0.65845207676364503,3.730221977095435,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,3,-1,0.63414649785783372,0.3087262535521732,-0.10511994858052084,0.88246794036360721,0.69525512384581201,0.89567639145724565,-0.095676391457245602,nan,nan,0.093714716607174564,8.3969800311870504,11.60301996881295,0,0.40329840689636637,-0.070079965720347234,0.068202221041454861,1,b14a0a5cf63c592f,,nan,nan
VUE011,2,10.511994858052084,648,REFINE,STRICT,LEFT,0.48000000000000009,0.16000000000000078,0.71366941165554731,0.49716841625749453,0.17206912719298964,0.37767381159715341,0.51806294418039922,0.65845207676364503,3.730221977095435,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,3,-1,0.63414649785783372,0.3081968601117967,-0.10511994858052084,0.88246794036360721,0.62460663644959102,0.89567639145724565,-0.095676391457245602,nan,nan,0.13090635239607118,8.2281478225837343,11.771852177416266,0,0.40228842115323932,-0.070079965720347234,0.069349443077001749,1,46c54ff6007a17e1,,nan,nan
VUE012,2,12.71389333879132,722,REFINE,STRICT,LEFT,0.4734774859452307,-0.019999999999999997,0.51458109301505117,0.49716841625749453,0,0.34703115021722075,0.46321077576368042,0.57939040131014008,3.6511603016419301,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.58508458960336251,0.34658172094982376,-0.12713893338791321,0.9390991548509926,0.67716077652673168,1.0385722702616986,-0.23857227026169858,nan,nan,0.074526302272099887,6.3435041195746571,13.656495880425343,0,0.41595789546658651,-0.084759288925275469,0.068061930667130052,1,6594cbffb4e92788,,nan,nan
VUE012,2,12.71389333879132,782,REFINE,STRICT,LEFT,0.4734774859452307,-0.019999999999999997,0.71366941165554731,0.49716841625749453,0,0.34703115021722075,0.46321077576368042,0.57939040131014008,3.6511603016419301,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.58508458960336251,0.34658172094982376,-0.12713893338791321,0.9390991548509926,0.67716077652673168,1.0385722702616986,-0.23857227026169858,nan,nan,0.074526302272099887,6.3435041195746571,13.656495880425343,0,0.41595789546658651,-0.084759288925275469,0.068061930667130052,1,6594cbffb4e92788,,nan,nan
VUE012,2,12.71389333879132,842,REFINE,RELAXED,LEFT,0.4734774859452307,-0.019999999999999997,0.51458109301505117,0.49716841625749453,0,0.34703115021722075,0.46321077576368042,0.57939040131014008,3.6511603016419301,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.58508458960336251,0.34658172094982376,-0.12713893338791321,0.9390991548509926,0.67716077652673168,1.0385722702616986,-0.23857227026169858,nan,nan,0.074526302272099887,6.3435041195746571,13.656495880425343,0,0.41595789546658651,-0.084759288925275469,0.068061930667130052,1,6594cbffb4e92788,,nan,nan
VUE012,2,12.71389333879132,902,REFINE,RELAXED,LEFT,0.4734774859452307,-0.019999999999999997,0.71366941165554731,0.49716841625749453,0,0.34703115021722075,0.46321077576368042,0.57939040131014008,3.6511603016419301,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.58508458960336251,0.34658172094982376,-0.12713893338791321,0.9390991548509926,0.67716077652673168,1.0385722702616986,-0.23857227026169858,nan,nan,0.074526302272099887,6.3435041195746571,13.656495880425343,0,0.41595789546658651,-0.084759288925275469,0.068061930667130052,1,6594cbffb4e92788,,nan,nan
VUE012,2,12.744550537977029,735,REFINE,STRICT,LEFT,0.47999999999999998,0.010000000000000004,0.51458109301505117,0.49716841625749453,0,0.35518429278568242,0.46728734704791125,0.57939040131014008,3.6511603016419301,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.58772479374451403,0.33747387763461689,-0.12744550537977029,0.93910145006848167,0.67970481814337735,1.0519933401411339,-0.25199334014113384,nan,nan,0.039376595049670282,6.4575780921078554,13.542421907892145,0,0.41595789546658651,-0.08496367025318019,0.067561779935892213,1,0885b3f22a9da80a,,nan,nan
VUE012,2,12.744550537977029,795,REFINE,STRICT,LEFT,0.47999999999999998,0.010000000000000004,0.71366941165554731,0.49716841625749453,0,0.35518429278568242,0.46728734704791125,0.57939040131014008,3.6511603016419301,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.58772479374451403,0.33747387763461689,-0.12744550537977029,0.93910145006848167,0.67970481814337735,1.0519933401411339,-0.25199334014113384,nan,nan,0.039376595049670282,6.4575780921078554,13.542421907892145,0,0.41595789546658651,-0.08496367025318019,0.067561779935892213,1,0885b3f22a9da80a,,nan,nan
VUE012,2,12.744550537977029,855,REFINE,RELAXED,LEFT,0.47999999999999998,0.010000000000000004,0.51458109301505117,0.49716841625749453,0,0.35518429278568242,0.46728734704791125,0.57939040131014008,3.6511603016419301,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.58772479374451403,0.33747387763461689,-0.12744550537977029,0.93910145006848167,0.67970481814337735,1.0519933401411339,-0.25199334014113384,nan,nan,0.039376595049670282,6.4575780921078554,13.542421907892145,0,0.41595789546658651,-0.08496367025318019,0.067561779935892213,1,0885b3f22a9da80a,,nan,nan
VUE012,2,12.744550537977029,915,REFINE,RELAXED,LEFT,0.47999999999999998,0.010000000000000004,0.71366941165554731,0.49716841625749453,0,0.35518429278568242,0.46728734704791125,0.57939040131014008,3.6511603016419301,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.58772479374451403,0.33747387763461689,-0.12744550537977029,0.93910145006848167,0.67970481814337735,1.0519933401411339,-0.25199334014113384,nan,nan,0.039376595049670282,6.4575780921078554,13.542421907892145,0,0.41595789546658651,-0.08496367025318019,0.067561779935892213,1,0885b3f22a9da80a,,nan,nan
VUE012,2,12.744550537977162,970,REFINE,STRICT,LEFT,0.47999999999999998,0.010000000000000765,0.51458109301505117,0.49716841625749453,0,0.35518429278568242,0.46728734704791125,0.57939040131014008,3.6511603016419301,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.5877247937445168,0.33747387763461689,-0.12744550537977162,0.93910145006848167,0.67970481814337735,1.0519933401411321,-0.25199334014113206,nan,nan,0.039376595049670282,6.4575780921078554,13.542421907892145,0,0.41595789546658651,-0.084963670253181078,0.067561779935891908,1,d037acf9e2770fc4,,nan,nan
VUE012,2,12.744550537977162,1040,REFINE,STRICT,LEFT,0.47999999999999998,0.010000000000000765,0.71366941165554731,0.49716841625749453,0,0.35518429278568242,0.46728734704791125,0.57939040131014008,3.6511603016419301,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.5877247937445168,0.33747387763461689,-0.12744550537977162,0.93910145006848167,0.67970481814337735,1.0519933401411321,-0.25199334014113206,nan,nan,0.039376595049670282,6.4575780921078554,13.542421907892145,0,0.41595789546658651,-0.084963670253181078,0.067561779935891908,1,d037acf9e2770fc4,,nan,nan
VUE013,2,14.455835315262744,41,REFINE,STRICT,LEFT,0.40000000000000002,0.41999999999999998,0.51458109301505117,0.49716841625749453,0,0.60702050396503304,0.63257498974037119,0.65812947551570933,3.7298993758474994,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.68500013520701342,0.50939762406637035,-0.1128954748636268,0.98081446511759274,0.66461928851219265,1.0891167063052549,-0.28911670630525488,nan,nan,0.13878062256033386,3.3478109555604796,16.65218904443952,0,0.36531629406986355,-0.075263649909084532,0.079534352900199126,1,171b271682a3bf90,,nan,nan
VUE013,2,14.455835315262744,131,REFINE,STRICT,LEFT,0.40000000000000002,0.41999999999999998,0.71366941165554731,0.49716841625749453,0,0.60702050396503304,0.63257498974037119,0.65812947551570933,3.7298993758474994,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.68500013520701342,0.50939762406637035,-0.1128954748636268,0.98081446511759274,0.66461928851219265,1.0891167063052549,-0.28911670630525488,nan,nan,0.13878062256033386,3.3478109555604796,16.65218904443952,0,0.36531629406986355,-0.075263649909084532,0.079534352900199126,1,171b271682a3bf90,,nan,nan
VUE013,2,14.455835315262744,221,REFINE,RELAXED,LEFT,0.40000000000000002,0.41999999999999998,0.51458109301505117,0.49716841625749453,0,0.60702050396503304,0.63257498974037119,0.65812947551570933,3.7298993758474994,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.68500013520701342,0.50939762406637035,-0.1128954748636268,0.98081446511759274,0.66461928851219265,1.0891167063052549,-0.28911670630525488,nan,nan,0.13878062256033386,3.3478109555604796,16.65218904443952,0,0.36531629406986355,-0.075263649909084532,0.079534352900199126,1,171b271682a3bf90,,nan,nan
VUE013,2,14.455835315262744,311,REFINE,RELAXED,LEFT,0.40000000000000002,0.41999999999999998,0.71366941165554731,0.49716841625749453,0,0.60702050396503304,0.63257498974037119,0.65812947551570933,3.7298993758474994,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.68500013520701342,0.50939762406637035,-0.1128954748636268,0.98081446511759274,0.66461928851219265,1.0891167063052549,-0.28911670630525488,nan,nan,0.13878062256033386,3.3478109555604796,16.65218904443952,0,0.36531629406986355,-0.075263649909084532,0.079534352900199126,1,171b271682a3bf90,,nan,nan
VUE013,2,14.474943723128641,52,REFINE,STRICT,LEFT,0.41000000000000003,0.42999999999999999,0.51458109301505117,0.49716841625749453,0,0.619520503965033,0.63882498974037116,0.65812947551570933,3.7298993758474994,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.65361545726368864,0.49081781108861144,-0.11586537989459414,0.98098766427127559,0.66573361640133677,1.0894988744625729,-0.28949887446257283,nan,nan,0.14138508157223151,3.2506428660461837,16.749357133953815,0,0.36531629406986355,-0.077243586596396088,0.085537411822285345,1,a073071eb1a082a4,,nan,nan
VUE013,2,14.474943723128641,142,REFINE,STRICT,LEFT,0.41000000000000003,0.42999999999999999,0.71366941165554731,0.49716841625749453,0,0.619520503965033,0.63882498974037116,0.65812947551570933,3.7298993758474994,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.65361545726368864,0.49081781108861144,-0.11586537989459414,0.98098766427127559,0.66573361640133677,1.0894988744625729,-0.28949887446257283,nan,nan,0.14138508157223151,3.2506428660461837,16.749357133953815,0,0.36531629406986355,-0.077243586596396088,0.085537411822285345,1,a073071eb1a082a4,,nan,nan
VUE013,2,14.474943723128641,232,REFINE,RELAXED,LEFT,0.41000000000000003,0.42999999999999999,0.51458109301505117,0.49716841625749453,0,0.619520503965033,0.63882498974037116,0.65812947551570933,3.7298993758474994,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.65361545726368864,0.49081781108861144,-0.11586537989459414,0.98098766427127559,0.66573361640133677,1.0894988744625729,-0.28949887446257283,nan,nan,0.14138508157223151,3.2506428660461837,16.749357133953815,0,0.36531629406986355,-0.077243586596396088,0.085537411822285345,1,a073071eb1a082a4,,nan,nan
VUE013,2,14.474943723128641,322,REFINE,RELAXED,LEFT,0.41000000000000003,0.42999999999999999,0.71366941165554731,0.49716841625749453,0,0.619520503965033,0.63882498974037116,0.65812947551570933,3.7298993758474994,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.65361545726368864,0.49081781108861144,-0.11586537989459414,0.98098766427127559,0.66573361640133677,1.0894988744625729,-0.28949887446257283,nan,nan,0.14138508157223151,3.2506428660461837,16.749357133953815,0,0.36531629406986355,-0.077243586596396088,0.085537411822285345,1,a073071eb1a082a4,,nan,nan
