validation_event_id,selector,budget_k,selection_rank,side,d_target,d_mid,target_source,mid_source,entry_scale,exit_scale,geometry_lateral_error,geometry_transition_error,path_digest,duplicate_of_earlier_rank,validator_executed_in_audit_harness,hard_valid,first_failure_reason,minimum_normalized_safety_slack
VUE006,H4A_GEOMETRY_TRANSITION,24,5,RIGHT,-0.4142187558178396,-0.7688888918439821,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.48437499999999994,0.0,dffa3842de7c4e96,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-11.791207951926344
VUE006,H4A_GEOMETRY_TRANSITION,24,6,RIGHT,-0.4027777836879641,-0.7688888918439791,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.5156249999999958,0.5,49242f7b13fa90e1,False,1,0,footprint_track_bound,-6.263534194831113
VUE006,H4A_GEOMETRY_TRANSITION,24,7,RIGHT,-0.402777783687964,-0.4827777836879624,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.12488145004727155,0.5,d8ef7ecae5d81986,False,1,0,footprint_track_bound,-1.0329100675378915
VUE006,H4A_GEOMETRY_TRANSITION,24,8,RIGHT,-0.4142187558178396,-0.4142187558178396,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.0,0.5,4493adeadd0ca8c2,False,1,1,,0.32096594742561263
VUE006,H4A_GEOMETRY_TRANSITION,24,9,RIGHT,-0.4027777836879641,-0.5858333377659731,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.265625,0.0,fe68801deead4644,False,1,0,footprint_track_bound,-5.8938043400608544
VUE006,H4A_GEOMETRY_TRANSITION,24,10,RIGHT,-0.4142187558178396,-0.5915538238309108,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.2421874999999999,0.0,068b70ff983b3e2b,False,1,0,footprint_track_bound,-5.7010980762377983
VUE006,H4A_GEOMETRY_TRANSITION,24,11,RIGHT,-0.5858333377659731,-0.5858333377659731,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.23437500000000003,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE006,H4A_GEOMETRY_TRANSITION,24,12,RIGHT,-0.4027777836879641,-0.4027777836879641,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,3.94735730932694,0.015624999999999976,0.5,527c46d70c16e157,False,1,1,,0.32839683039327011
VUE006,H4A_GEOMETRY_TRANSITION,24,13,RIGHT,-0.4027777836879641,-0.30208333776597307,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.15314397126142384,0.0,26e2f4da8642f10d,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-2.7105510852185932
VUE006,H4A_GEOMETRY_TRANSITION,24,14,RIGHT,-0.4142187558178396,-0.3106640668633797,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.1414252212614239,0.0,97a257a725178266,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-2.8025033436324445
VUE006,H4A_GEOMETRY_TRANSITION,24,15,RIGHT,-0.5858333377659731,-0.7688888918439821,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.48437499999999994,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE006,H4A_GEOMETRY_TRANSITION,24,16,RIGHT,-0.7688888918439821,-0.7688888918439821,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.48437499999999994,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE006,H4A_GEOMETRY_TRANSITION,24,17,RIGHT,-0.4027777836879641,-0.7688888918439821,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.94735730932694,0.5156249999999999,0.5,a80360e2de5df290,False,1,0,footprint_track_bound,-6.2635341948311654
VUE006,H4A_GEOMETRY_TRANSITION,24,18,RIGHT,-0.4142187558178396,-0.7688888918439821,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.94735730932694,0.48437499999999994,0.5,e13b5031e42ed7eb,False,1,0,footprint_track_bound,-6.0574233661524444
VUE006,H4A_GEOMETRY_TRANSITION,24,19,RIGHT,-0.4027777836879641,-0.7688888918439791,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.5156249999999958,0.984375,854009179f8bc415,False,1,0,footprint_track_bound,-0.61668691971180534
VUE006,H4A_GEOMETRY_TRANSITION,24,20,RIGHT,-0.402777783687964,-0.4827777836879624,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.12488145004727155,0.984375,3a82edc4149fb06a,False,1,0,quintic d-offset exceeds maximum_lateral_slope,0.0082077820562021196
VUE006,H4A_GEOMETRY_TRANSITION,24,21,RIGHT,-0.4142187558178396,-0.4142187558178396,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.0,0.984375,d5339e2e7bdc1740,False,1,1,,0.11902358029089156
VUE006,H4A_GEOMETRY_TRANSITION,24,22,RIGHT,-0.4027777836879641,-0.20138889184398204,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2906629425228478,0.0,027c5603fb2c25bd,False,1,0,shifted race line exceeds left control steering curvature,-6.1006624598841883
VUE006,H4A_GEOMETRY_TRANSITION,24,23,RIGHT,-0.4142187558178396,-0.2071093779089198,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2828504425228478,0.0,c7722bf3cb2e1979,False,1,0,shifted race line exceeds left control steering curvature,-6.2889114142070888
VUE006,H4A_GEOMETRY_TRANSITION,24,24,RIGHT,-0.5858333377659731,-0.6773611148049776,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,RIGHT,-0.4142187558178396,-0.4142187558178396,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.0,0.0,9e60565bd5c195f6,False,1,1,,0.24833333333333332
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,RIGHT,-0.4027777836879641,-0.4027777836879641,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.015624999999999976,0.0,76ba632237a12b8b,False,1,1,,0.24833333333333332
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,RIGHT,-0.402777783687964,-0.4827777836879624,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.12488145004727155,0.0,34a88aadd618e3c6,False,1,0,footprint_track_bound,-2.3572413820486946
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,RIGHT,-0.4142187558178396,-0.3106640668633797,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.1414252212614239,0.0,97a257a725178266,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-2.8025033436324445
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,RIGHT,-0.4027777836879641,-0.30208333776597307,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.15314397126142384,0.0,26e2f4da8642f10d,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-2.7105510852185932
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,RIGHT,-0.5858333377659731,-0.5858333377659731,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.23437500000000003,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,RIGHT,-0.4142187558178396,-0.5915538238309108,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.2421874999999999,0.0,068b70ff983b3e2b,False,1,0,footprint_track_bound,-5.7010980762377983
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,RIGHT,-0.4027777836879641,-0.5858333377659731,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.265625,0.0,fe68801deead4644,False,1,0,footprint_track_bound,-5.8938043400608544
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,RIGHT,-0.4142187558178396,-0.2071093779089198,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2828504425228478,0.0,c7722bf3cb2e1979,False,1,0,shifted race line exceeds left control steering curvature,-6.2889114142070888
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,RIGHT,-0.4027777836879641,-0.20138889184398204,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2906629425228478,0.0,027c5603fb2c25bd,False,1,0,shifted race line exceeds left control steering curvature,-6.1006624598841883
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,RIGHT,-0.4142187558178396,-0.7688888918439821,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.48437499999999994,0.0,dffa3842de7c4e96,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-11.791207951926344
VUE006,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,RIGHT,-0.5858333377659731,-0.6773611148049776,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE007,H3_FIXED_BOUNDED,24,1,RIGHT,-0.3943765071604427,-0.47437650716044216,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.12364209745025598,2.0,3a067a34d80687a9,False,1,0,shifted race line exceeds left control steering curvature,-0.45406636366806541
VUE007,H3_FIXED_BOUNDED,24,2,RIGHT,-0.3943765071604427,-0.474376507160443,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.1236420974502571,2.0,835036820a294a75,False,1,0,shifted race line exceeds left control steering curvature,-0.45406636366802966
VUE007,H3_FIXED_BOUNDED,24,3,RIGHT,-0.3943765071604427,-0.7646882535802204,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.5156249999999986,2.0,0ed753b65e8b6e05,False,1,0,footprint_track_bound,-2.1909971695903492
VUE007,H3_FIXED_BOUNDED,24,4,RIGHT,-0.3943765071604427,-0.47437650716044216,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.12364209745025598,1.984375,1e99680b96bb3583,False,1,0,shifted race line exceeds left control steering curvature,-0.14087093082182642
VUE007,H3_FIXED_BOUNDED,24,5,RIGHT,-0.3943765071604427,-0.7646882535802204,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.5156249999999986,1.984375,eaaaeb5db89a7815,False,1,0,footprint_track_bound,-0.65388779602656444
VUE007,H3_FIXED_BOUNDED,24,6,RIGHT,-0.4059487492360608,-0.4059487492360608,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.0,1.984375,dcf7f2cf7a31c717,False,1,1,,0.034093372042058992
VUE007,H3_FIXED_BOUNDED,24,7,RIGHT,-0.3943765071604427,-0.47437650716044216,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.12364209745025598,1.75,474ee7e751232964,False,1,0,shifted race line exceeds left control steering curvature,-0.39846964117214889
VUE007,H3_FIXED_BOUNDED,24,8,RIGHT,-0.3943765071604427,-0.474376507160443,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.1236420974502571,1.75,13156a1aa74ed193,False,1,0,shifted race line exceeds left control steering curvature,-0.3984696411720976
VUE007,H3_FIXED_BOUNDED,24,9,RIGHT,-0.3943765071604427,-0.7646882535802204,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.5156249999999986,1.75,42114e0341e5f129,False,1,0,footprint_track_bound,-2.2027173929520347
VUE007,H3_FIXED_BOUNDED,24,10,RIGHT,-0.3943765071604427,-0.47437650716044216,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.12364209745025598,1.5,7826b6c1a5b84bca,False,1,0,footprint_track_bound,-1.336821770239583
VUE007,H3_FIXED_BOUNDED,24,11,RIGHT,-0.3943765071604427,-0.7646882535802204,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.5156249999999986,1.5,5597bc89ed89e3ea,False,1,0,footprint_track_bound,-7.7663358936195444
VUE007,H3_FIXED_BOUNDED,24,12,RIGHT,-0.4059487492360608,-0.4059487492360608,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.0,1.5,39ed71e62309df7e,False,1,1,,0.32630105560289763
VUE007,H3_FIXED_BOUNDED,24,13,RIGHT,-0.3943765071604427,-0.47437650716044216,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.12364209745025598,1.0,feafb1df360d8c2a,False,1,0,footprint_track_bound,-2.9322279251672274
VUE007,H3_FIXED_BOUNDED,24,14,RIGHT,-0.3943765071604427,-0.7646882535802204,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.5156249999999986,1.0,07e8effad830e290,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-14.998902468826742
VUE007,H3_FIXED_BOUNDED,24,15,RIGHT,-0.4059487492360608,-0.4059487492360608,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.0,1.0,be3c715e9b6351b5,False,1,1,,0.24833333333333332
VUE007,H3_FIXED_BOUNDED,24,16,RIGHT,-0.3943765071604427,-0.3943765071604427,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.015624999999999988,2.0,c93aa3cf518fd978,False,1,0,shifted race line exceeds left control steering curvature,-0.15084358875057016
VUE007,H3_FIXED_BOUNDED,24,17,RIGHT,-0.3943765071604427,-0.474376507160443,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.1236420974502571,0.984375,1edc44a4c59df169,False,1,0,shifted race line exceeds left control steering curvature,-0.10036276867425779
VUE007,H3_FIXED_BOUNDED,24,18,RIGHT,-0.3943765071604427,-0.7646882535802204,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.5156249999999986,0.984375,1ede1c7010a58820,False,1,0,footprint_track_bound,-0.65388779602656444
VUE007,H3_FIXED_BOUNDED,24,19,RIGHT,-0.4059487492360608,-0.4059487492360608,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.0,0.984375,78b4d073c30eb82e,False,1,1,,0.11849893853813075
VUE007,H3_FIXED_BOUNDED,24,20,RIGHT,-0.3943765071604427,-0.3943765071604427,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.6049868191659147,0.015624999999999988,1.984375,50ddd6099da1eda8,False,1,1,,0.051000986889792231
VUE007,H3_FIXED_BOUNDED,24,21,RIGHT,-0.3943765071604427,-0.474376507160443,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.1236420974502571,0.5,93834f77c3f7b4b1,False,1,0,footprint_track_bound,-1.3368217702395999
VUE007,H3_FIXED_BOUNDED,24,22,RIGHT,-0.3943765071604427,-0.7646882535802204,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.5156249999999986,0.5,045f981e0a7b3d56,False,1,0,footprint_track_bound,-7.7663358936195444
VUE007,H3_FIXED_BOUNDED,24,23,RIGHT,-0.4059487492360608,-0.4059487492360608,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.0,0.5,c73c8e96ef7288a1,False,1,1,,0.32630105560289763
VUE007,H3_FIXED_BOUNDED,24,24,RIGHT,-0.3943765071604427,-0.3943765071604427,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.015624999999999988,1.75,77efbd0e6a1a2a86,False,1,0,shifted race line exceeds left control steering curvature,-0.12230615282265861
VUE007,H4A_GEOMETRY_TRANSITION,24,1,RIGHT,-0.3943765071604427,-0.474376507160443,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.1236420974502571,0.0,1ac4cc3d374cdfc3,False,1,0,footprint_track_bound,-2.9322279251672607
VUE007,H4A_GEOMETRY_TRANSITION,24,2,RIGHT,-0.4059487492360608,-0.4059487492360608,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.0,0.0,b223371edefdb5a6,False,1,1,,0.24833333333333332
VUE007,H4A_GEOMETRY_TRANSITION,24,3,RIGHT,-0.3943765071604427,-0.3943765071604427,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.015624999999999988,0.0,5374a1a1ce2591b9,False,1,1,,0.24833333333333332
VUE007,H4A_GEOMETRY_TRANSITION,24,4,RIGHT,-0.3943765071604427,-0.7646882535802215,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.5156250000000001,0.0,de8ee869583177f8,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-14.998902468826801
VUE007,H4A_GEOMETRY_TRANSITION,24,5,RIGHT,-0.4059487492360608,-0.7646882535802215,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.4843750000000001,0.0,8490cdc971026f57,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-14.521298440572624
VUE007,H4A_GEOMETRY_TRANSITION,24,6,RIGHT,-0.3943765071604427,-0.474376507160443,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.1236420974502571,0.5,93834f77c3f7b4b1,False,1,0,footprint_track_bound,-1.3368217702395999
VUE007,H4A_GEOMETRY_TRANSITION,24,7,RIGHT,-0.3943765071604427,-0.7646882535802204,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.5156249999999986,0.5,045f981e0a7b3d56,False,1,0,footprint_track_bound,-7.7663358936195444
VUE007,H4A_GEOMETRY_TRANSITION,24,8,RIGHT,-0.4059487492360608,-0.4059487492360608,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.0,0.5,c73c8e96ef7288a1,False,1,1,,0.32630105560289763
VUE007,H4A_GEOMETRY_TRANSITION,24,9,RIGHT,-0.3943765071604427,-0.5795323803703321,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.26562499999999994,0.0,654e7855b7e8a359,False,1,0,footprint_track_bound,-7.3014086723432099
VUE007,H4A_GEOMETRY_TRANSITION,24,10,RIGHT,-0.4059487492360608,-0.5853185014081411,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.2421875,0.0,a13d6bd0f2018b6e,False,1,0,footprint_track_bound,-7.0643513272616927
VUE007,H4A_GEOMETRY_TRANSITION,24,11,RIGHT,-0.5795323803703321,-0.5795323803703321,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.23437499999999997,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE007,H4A_GEOMETRY_TRANSITION,24,12,RIGHT,-0.3943765071604427,-0.3943765071604427,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,3.94735730932694,0.015624999999999988,0.5,27f98bf62a6b2b58,False,1,1,,0.33381823117097326
VUE007,H4A_GEOMETRY_TRANSITION,24,13,RIGHT,-0.3943765071604427,-0.295782380370332,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.14874814251887944,0.0,4c9e9acb20bf6b08,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-3.34196020979034
VUE007,H4A_GEOMETRY_TRANSITION,24,14,RIGHT,-0.4059487492360608,-0.3044615619270456,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.13702939251887938,0.0,48f39897913fae72,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-3.4554763241876096
VUE007,H4A_GEOMETRY_TRANSITION,24,15,RIGHT,-0.5795323803703321,-0.7646882535802215,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.4843750000000001,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE007,H4A_GEOMETRY_TRANSITION,24,16,RIGHT,-0.7646882535802215,-0.7646882535802215,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.4843750000000001,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE007,H4A_GEOMETRY_TRANSITION,24,17,RIGHT,-0.3943765071604427,-0.7646882535802215,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.94735730932694,0.5156250000000001,0.5,4722552817f9cbad,False,1,0,footprint_track_bound,-7.7663358936195577
VUE007,H4A_GEOMETRY_TRANSITION,24,18,RIGHT,-0.4059487492360608,-0.7646882535802215,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.94735730932694,0.4843750000000001,0.5,9ac73658c75727a6,False,1,0,footprint_track_bound,-7.5132300725110213
VUE007,H4A_GEOMETRY_TRANSITION,24,19,RIGHT,-0.3943765071604427,-0.474376507160443,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.1236420974502571,0.984375,1edc44a4c59df169,False,1,0,shifted race line exceeds left control steering curvature,-0.10036276867425779
VUE007,H4A_GEOMETRY_TRANSITION,24,20,RIGHT,-0.3943765071604427,-0.7646882535802204,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.5156249999999986,0.984375,1ede1c7010a58820,False,1,0,footprint_track_bound,-0.65388779602656444
VUE007,H4A_GEOMETRY_TRANSITION,24,21,RIGHT,-0.4059487492360608,-0.4059487492360608,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.0,0.984375,78b4d073c30eb82e,False,1,1,,0.11849893853813075
VUE007,H4A_GEOMETRY_TRANSITION,24,22,RIGHT,-0.3943765071604427,-0.19718825358022135,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2818712850377588,0.0,02e8cae3ff4b1096,False,1,0,shifted race line exceeds left control steering curvature,-7.3603608149945572
VUE007,H4A_GEOMETRY_TRANSITION,24,23,RIGHT,-0.4059487492360608,-0.2029743746180304,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2740587850377588,0.0,bac6f397ebe3596b,False,1,0,shifted race line exceeds left control steering curvature,-7.5917893904941671
VUE007,H4A_GEOMETRY_TRANSITION,24,24,RIGHT,-0.5795323803703321,-0.6721103169752768,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,RIGHT,-0.4059487492360608,-0.4059487492360608,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.0,0.0,b223371edefdb5a6,False,1,1,,0.24833333333333332
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,RIGHT,-0.3943765071604427,-0.3943765071604427,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.015624999999999988,0.0,5374a1a1ce2591b9,False,1,1,,0.24833333333333332
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,RIGHT,-0.3943765071604427,-0.474376507160443,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.1236420974502571,0.0,1ac4cc3d374cdfc3,False,1,0,footprint_track_bound,-2.9322279251672607
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,RIGHT,-0.4059487492360608,-0.3044615619270456,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.13702939251887938,0.0,48f39897913fae72,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-3.4554763241876096
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,RIGHT,-0.3943765071604427,-0.295782380370332,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.14874814251887944,0.0,4c9e9acb20bf6b08,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-3.34196020979034
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,RIGHT,-0.5795323803703321,-0.5795323803703321,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.23437499999999997,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,RIGHT,-0.4059487492360608,-0.5853185014081411,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.2421875,0.0,a13d6bd0f2018b6e,False,1,0,footprint_track_bound,-7.0643513272616927
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,RIGHT,-0.3943765071604427,-0.5795323803703321,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.26562499999999994,0.0,654e7855b7e8a359,False,1,0,footprint_track_bound,-7.3014086723432099
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,RIGHT,-0.4059487492360608,-0.2029743746180304,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2740587850377588,0.0,bac6f397ebe3596b,False,1,0,shifted race line exceeds left control steering curvature,-7.5917893904941671
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,RIGHT,-0.3943765071604427,-0.19718825358022135,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2818712850377588,0.0,02e8cae3ff4b1096,False,1,0,shifted race line exceeds left control steering curvature,-7.3603608149945572
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,RIGHT,-0.4059487492360608,-0.7646882535802215,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.4843750000000001,0.0,8490cdc971026f57,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-14.521298440572624
VUE007,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,RIGHT,-0.5795323803703321,-0.6721103169752768,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H3_FIXED_BOUNDED,24,1,RIGHT,-0.27285951800775615,-0.7039297590038747,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.515624999999996,2.0,0afc999c8d418fe4,False,1,0,shifted race line exceeds right control steering curvature,-0.90021725534215014
VUE008,H3_FIXED_BOUNDED,24,2,RIGHT,-0.2728595180077562,-0.35285951800775495,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.1084173020331139,2.0,ad433d5cbf7867ea,False,1,0,shifted race line exceeds left control steering curvature,-0.17027606854503113
