validation_event_id,episode_id,bag,callback_sequence,evaluation_sequence,selector,budget_k,activation,production_first_prevented_change,production_constructed_count,production_returned_count,production_hard_valid_count,oracle_classification,oracle_hard_valid_count,raw_prevalidation_pool_count,selected_exact_tuple_count,constructed_path_count,construction_guard_reject_count,raw_harness_validator_execution_count,duplicate_path_count,deduplicated_validator_call_count,hard_valid_candidate_count,hard_valid_side_availability,recovered,unsafe_selected_count,selected_side,selected_side_in_production_generated_sides,selected_side_matches_oracle_best,selected_d_target,selected_d_mid,selected_entry_scale,selected_exit_scale,selected_path_digest,selected_exit_reaches_next_obstacle,selected_braking_deficit_m,selected_velocity_loss,selected_global_path_deviation_m,selected_minimum_normalized_safety_slack,selected_footprint_track_margin_m,selected_obstacle_margin_m,selected_lateral_slope_margin,selected_signed_curvature_margin_radpm,selected_curvature_rate_margin_radpm2,runtime_wall_s,runtime_contract
VUE001,rosbag2_2026_08_24-19_00_30__EP0012,rosbag2_2026_08_24-19_00_30,15342,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,12,12,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,249,24,24,0,24,7,17,0,,False,0,,,,,,,,,,,,,,,,,,,0.01129056900026626,raw exact-harness subprocess wall; not production callback latency
VUE018,rosbag2_2026_08_24-19_00_30__EP0098,rosbag2_2026_08_24-19_00_30,28621,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,16,199,12,9,3,9,0,9,0,,False,0,,,,,,,,,,,,,,,,,,,0.015522712001256878,raw exact-harness subprocess wall; not production callback latency
VUE019,rosbag2_2026_08_24-19_00_30__EP0108,rosbag2_2026_08_24-19_00_30,34691,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,30,24,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,1282,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.01600626899744384,raw exact-harness subprocess wall; not production callback latency
VUE019,rosbag2_2026_08_24-19_00_30__EP0108,rosbag2_2026_08_24-19_00_30,34691,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,30,24,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,1282,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.02386739799840143,raw exact-harness subprocess wall; not production callback latency
VUE019,rosbag2_2026_08_24-19_00_30__EP0108,rosbag2_2026_08_24-19_00_30,34691,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,30,24,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,1282,12,12,0,12,0,12,0,,False,0,,,,,,,,,,,,,,,,,,,0.029784481001115637,raw exact-harness subprocess wall; not production callback latency
VUE020,rosbag2_2026_08_24-19_24_17__EP0010,rosbag2_2026_08_24-19_24_17,11232,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,8,34,24,8,16,8,4,4,0,,False,0,,,,,,,,,,,,,,,,,,,0.003755406996788224,raw exact-harness subprocess wall; not production callback latency
VUE020,rosbag2_2026_08_24-19_24_17__EP0010,rosbag2_2026_08_24-19_24_17,11232,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,8,34,24,8,16,8,4,4,0,,False,0,,,,,,,,,,,,,,,,,,,0.0061797230009688064,raw exact-harness subprocess wall; not production callback latency
VUE020,rosbag2_2026_08_24-19_24_17__EP0010,rosbag2_2026_08_24-19_24_17,11232,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,8,34,12,4,8,4,0,4,0,,False,0,,,,,,,,,,,,,,,,,,,0.009718548000819283,raw exact-harness subprocess wall; not production callback latency
VUE021,rosbag2_2026_08_24-19_24_17__EP0024,rosbag2_2026_08_24-19_24_17,14106,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,21,15,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,807,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.01031614200110198,raw exact-harness subprocess wall; not production callback latency
VUE021,rosbag2_2026_08_24-19_24_17__EP0024,rosbag2_2026_08_24-19_24_17,14106,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,21,15,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,807,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.019823043003270868,raw exact-harness subprocess wall; not production callback latency
VUE021,rosbag2_2026_08_24-19_24_17__EP0024,rosbag2_2026_08_24-19_24_17,14106,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,21,15,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,807,12,12,0,12,0,12,0,,False,0,,,,,,,,,,,,,,,,,,,0.017555882997839944,raw exact-harness subprocess wall; not production callback latency
VUE022,rosbag2_2026_08_24-19_24_17__EP0028,rosbag2_2026_08_24-19_24_17,17335,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,6,6,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,104,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.00781486200139625,raw exact-harness subprocess wall; not production callback latency
VUE022,rosbag2_2026_08_24-19_24_17__EP0028,rosbag2_2026_08_24-19_24_17,17335,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,6,6,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,104,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.013547984999604523,raw exact-harness subprocess wall; not production callback latency
VUE022,rosbag2_2026_08_24-19_24_17__EP0028,rosbag2_2026_08_24-19_24_17,17335,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,6,6,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,104,12,12,0,12,0,12,0,,False,0,,,,,,,,,,,,,,,,,,,0.009745307001139736,raw exact-harness subprocess wall; not production callback latency
VUE023,rosbag2_2026_08_24-19_24_17__EP0035,rosbag2_2026_08_24-19_24_17,17776,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,872,34,24,8,16,8,4,4,2,RIGHT,True,0,RIGHT,True,True,-0.34183455689036019,-0.43856573733797,0.51458109301505117,0.49716841625749453,70d9bf8e9f3bc2ba,0,0,0.17763212338019857,0.042006450477543818,0.059970343874634589,0.15053767827716438,0.089955515811951881,0.29140007635025345,0.91482640520333991,18.706040940854606,0.010074375000840519,raw exact-harness subprocess wall; not production callback latency
VUE023,rosbag2_2026_08_24-19_24_17__EP0035,rosbag2_2026_08_24-19_24_17,17776,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,872,34,24,8,16,8,4,4,2,RIGHT,True,0,RIGHT,True,True,-0.34183455689036019,-0.43856573733797,0.71366941165554731,0.49716841625749453,70d9bf8e9f3bc2ba,0,0,0.17763212338019857,0.042006450477543818,0.059970343874634589,0.15053767827716438,0.089955515811951881,0.29140007635025345,0.91482640520333991,18.706040940854606,0.010100380000949372,raw exact-harness subprocess wall; not production callback latency
VUE023,rosbag2_2026_08_24-19_24_17__EP0035,rosbag2_2026_08_24-19_24_17,17776,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,872,34,12,4,8,4,0,4,2,RIGHT,True,0,RIGHT,True,True,-0.34183455689036019,-0.43856573733797,0.71366941165554731,0.49716841625749453,70d9bf8e9f3bc2ba,0,0,0.17763212338019857,0.042006450477543818,0.059970343874634589,0.15053767827716438,0.089955515811951881,0.29140007635025345,0.91482640520333991,18.706040940854606,0.00999640800000634,raw exact-harness subprocess wall; not production callback latency
VUE024,rosbag2_2026_08_24-19_24_17__EP0043,rosbag2_2026_08_24-19_24_17,19342,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1252,34,24,24,0,24,11,13,3,RIGHT,True,0,RIGHT,True,True,-0.43544537667836969,-0.53529691778557975,0.51458109301505117,0.49716841625749453,5a8e03ae6705b64c,0,0,0.16924250332775384,0.051838693383726077,0.12435811734384523,0.055267326201396995,0.18653717601576786,0.21716607504210028,0.80674815173614411,18.615450193841131,0.010501623000891414,raw exact-harness subprocess wall; not production callback latency
VUE024,rosbag2_2026_08_24-19_24_17__EP0043,rosbag2_2026_08_24-19_24_17,19342,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1252,34,24,24,0,24,7,17,3,RIGHT,True,0,RIGHT,True,True,-0.43544537667836969,-0.53529691778557975,0.71366941165554731,0.49716841625749453,5a8e03ae6705b64c,0,0,0.16924250332775384,0.051838693383726077,0.12435811734384523,0.055267326201396995,0.18653717601576786,0.21716607504210028,0.80674815173614411,18.615450193841131,0.01340676300242194,raw exact-harness subprocess wall; not production callback latency
VUE024,rosbag2_2026_08_24-19_24_17__EP0043,rosbag2_2026_08_24-19_24_17,19342,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1252,34,12,12,0,12,0,12,3,RIGHT,True,0,RIGHT,True,True,-0.43544537667836969,-0.53529691778557975,0.71366941165554731,0.49716841625749453,5a8e03ae6705b64c,0,0,0.16924250332775384,0.051838693383726077,0.12435811734384523,0.055267326201396995,0.18653717601576786,0.21716607504210028,0.80674815173614411,18.615450193841131,0.012859677997766994,raw exact-harness subprocess wall; not production callback latency
VUE025,rosbag2_2026_08_24-19_24_17__EP0047,rosbag2_2026_08_24-19_24_17,23109,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,20,14,0,ORACLE_VALID_P3_EXISTS,194,736,24,24,0,24,2,22,0,,False,0,,,,,,,,,,,,,,,,,,,0.013084141002764227,raw exact-harness subprocess wall; not production callback latency
VUE025,rosbag2_2026_08_24-19_24_17__EP0047,rosbag2_2026_08_24-19_24_17,23109,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,20,14,0,ORACLE_VALID_P3_EXISTS,194,736,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.012784761001967127,raw exact-harness subprocess wall; not production callback latency
VUE025,rosbag2_2026_08_24-19_24_17__EP0047,rosbag2_2026_08_24-19_24_17,23109,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,20,14,0,ORACLE_VALID_P3_EXISTS,194,736,12,12,0,12,0,12,0,,False,0,,,,,,,,,,,,,,,,,,,0.02723515099933138,raw exact-harness subprocess wall; not production callback latency
VUE026,rosbag2_2026_08_24-19_24_17__EP0058,rosbag2_2026_08_24-19_24_17,25104,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,ORACLE_VALID_P3_EXISTS,8,149,24,21,3,21,0,21,0,,False,0,,,,,,,,,,,,,,,,,,,0.01587233900136198,raw exact-harness subprocess wall; not production callback latency
VUE026,rosbag2_2026_08_24-19_24_17__EP0058,rosbag2_2026_08_24-19_24_17,25104,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,ORACLE_VALID_P3_EXISTS,8,149,24,14,10,14,0,14,0,,False,0,,,,,,,,,,,,,,,,,,,0.016664486000081524,raw exact-harness subprocess wall; not production callback latency
VUE026,rosbag2_2026_08_24-19_24_17__EP0058,rosbag2_2026_08_24-19_24_17,25104,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,ORACLE_VALID_P3_EXISTS,8,149,12,5,7,5,0,5,0,,False,0,,,,,,,,,,,,,,,,,,,0.010060370001156116,raw exact-harness subprocess wall; not production callback latency
VUE027,rosbag2_2026_08_24-19_24_17__EP0062,rosbag2_2026_08_24-19_24_17,25288,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,30,24,0,ORACLE_VALID_P3_EXISTS,445,1188,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.015448482998181134,raw exact-harness subprocess wall; not production callback latency
VUE027,rosbag2_2026_08_24-19_24_17__EP0062,rosbag2_2026_08_24-19_24_17,25288,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,30,24,0,ORACLE_VALID_P3_EXISTS,445,1188,24,24,0,24,1,23,2,RIGHT,True,0,RIGHT,True,True,-0.34201056501511995,-0.34201056501511995,1.310934367577036,7.3975462023963852,2851ceb5f5b66049,0,0,0.075962343955743944,0.13142199376664579,0.12962214715070264,0.18471780906357851,0.4032762344742421,0.7665129753255342,0.71771499686175966,19.221057636094027,0.019155735997628653,raw exact-harness subprocess wall; not production callback latency
VUE027,rosbag2_2026_08_24-19_24_17__EP0062,rosbag2_2026_08_24-19_24_17,25288,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,30,24,0,ORACLE_VALID_P3_EXISTS,445,1188,12,11,1,11,0,11,2,RIGHT,True,0,RIGHT,True,True,-0.34201056501511995,-0.34201056501511995,1.310934367577036,7.3975462023963852,2851ceb5f5b66049,0,0,0.075962343955743944,0.13142199376664579,0.12962214715070264,0.18471780906357851,0.4032762344742421,0.7665129753255342,0.71771499686175966,19.221057636094027,0.01979223099988303,raw exact-harness subprocess wall; not production callback latency
VUE028,rosbag2_2026_08_24-19_24_17__EP0064,rosbag2_2026_08_24-19_24_17,25619,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,148,199,24,24,0,24,0,24,2,RIGHT,True,0,RIGHT,True,True,-0.21489644954253445,-0.21489644954253445,1.310934367577036,3.9473573093269398,18e7e5bc5a494f6e,0,0,0.074015708742804998,0.07070527592995926,0.22324498165043358,0.32510579047394489,1.5,0.73682436936564943,0.4733346930990544,19.298261588157786,0.012505858001532033,raw exact-harness subprocess wall; not production callback latency
VUE028,rosbag2_2026_08_24-19_24_17__EP0064,rosbag2_2026_08_24-19_24_17,25619,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,148,199,24,20,4,20,0,20,5,RIGHT,True,0,RIGHT,True,True,-0.2080297265194001,-0.2080297265194001,1.310934367577036,3.9473573093269398,c5befcfebed2d72d,0,0,0.073581189610842465,0.068454108098374045,0.2272420093642715,0.33110970383313543,1.5,0.74078803493650924,0.48375319307611542,19.32096610432605,0.011365942998963874,raw exact-harness subprocess wall; not production callback latency
VUE028,rosbag2_2026_08_24-19_24_17__EP0064,rosbag2_2026_08_24-19_24_17,25619,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,148,199,12,10,2,10,0,10,2,RIGHT,True,0,RIGHT,True,True,-0.2080297265194001,-0.2080297265194001,1.310934367577036,7.3975462023963852,1bdae01dd086a301,0,0,0.083727728945076033,0.079752861092450389,0.21381923841450956,0.31104164229644138,1.5,0.74052668271492006,0.48634847266741432,19.220489989911449,0.008305791001475882,raw exact-harness subprocess wall; not production callback latency
VUE029,rosbag2_2026_08_24-19_24_17__EP0066,rosbag2_2026_08_24-19_24_17,26979,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,149,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.012235864000103902,raw exact-harness subprocess wall; not production callback latency
VUE029,rosbag2_2026_08_24-19_24_17__EP0066,rosbag2_2026_08_24-19_24_17,26979,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,149,24,19,5,19,0,19,0,,False,0,,,,,,,,,,,,,,,,,,,0.009393319000082556,raw exact-harness subprocess wall; not production callback latency
VUE029,rosbag2_2026_08_24-19_24_17__EP0066,rosbag2_2026_08_24-19_24_17,26979,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,149,12,10,2,10,0,10,0,,False,0,,,,,,,,,,,,,,,,,,,0.013026947999605909,raw exact-harness subprocess wall; not production callback latency
VUE030,rosbag2_2026_08_24-19_24_17__EP0070,rosbag2_2026_08_24-19_24_17,28188,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,72,199,24,24,0,24,0,24,1,RIGHT,True,0,RIGHT,True,True,-0.37604418505159676,-0.37604418505159676,1.310934367577036,3.9473573093269398,ecd584f47ac02ae8,0,0,0.19391290653971682,0.12411729877024791,0.064902501498256743,0.47790191808869326,1.5,0.55034541779551926,0.085428989726630711,17.843144126550005,0.022558466996997595,raw exact-harness subprocess wall; not production callback latency
VUE030,rosbag2_2026_08_24-19_24_17__EP0070,rosbag2_2026_08_24-19_24_17,28188,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,72,199,24,20,4,20,0,20,4,RIGHT,True,0,RIGHT,True,True,-0.36776710862384432,-0.36776710862384432,1.310934367577036,7.3975462023963852,b8731f9e01f2fd83,0,0,0.14378700545310505,0.14125546485649268,0.11108428282356961,0.35612396037898447,1.5,0.56763384061333333,0.14621652227656834,17.960113241854732,0.019754642999032512,raw exact-harness subprocess wall; not production callback latency
VUE030,rosbag2_2026_08_24-19_24_17__EP0070,rosbag2_2026_08_24-19_24_17,28188,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,72,199,12,10,2,10,0,10,2,RIGHT,True,0,RIGHT,True,True,-0.36776710862384432,-0.36776710862384432,1.310934367577036,7.3975462023963852,b8731f9e01f2fd83,0,0,0.14378700545310505,0.14125546485649268,0.11108428282356961,0.35612396037898447,1.5,0.56763384061333333,0.14621652227656834,17.960113241854732,0.015966695002134657,raw exact-harness subprocess wall; not production callback latency
VUE031,rosbag2_2026_08_25-09_59_22__EP0004,rosbag2_2026_08_25-09_59_22,5406,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,155,24,24,0,24,10,14,0,,False,0,,,,,,,,,,,,,,,,,,,0.027580923000641633,raw exact-harness subprocess wall; not production callback latency
VUE031,rosbag2_2026_08_25-09_59_22__EP0004,rosbag2_2026_08_25-09_59_22,5406,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,155,24,19,5,19,2,17,0,,False,0,,,,,,,,,,,,,,,,,,,0.023794780998287024,raw exact-harness subprocess wall; not production callback latency
VUE031,rosbag2_2026_08_25-09_59_22__EP0004,rosbag2_2026_08_25-09_59_22,5406,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,155,12,8,4,8,0,8,0,,False,0,,,,,,,,,,,,,,,,,,,0.012265483997907722,raw exact-harness subprocess wall; not production callback latency
VUE032,rosbag2_2026_08_25-09_59_22__EP0034,rosbag2_2026_08_25-09_59_22,21309,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,12,12,0,ORACLE_VALID_P3_EXISTS,24,375,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.011460618999990402,raw exact-harness subprocess wall; not production callback latency
VUE032,rosbag2_2026_08_25-09_59_22__EP0034,rosbag2_2026_08_25-09_59_22,21309,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,12,12,0,ORACLE_VALID_P3_EXISTS,24,375,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.01631779200033634,raw exact-harness subprocess wall; not production callback latency
VUE032,rosbag2_2026_08_25-09_59_22__EP0034,rosbag2_2026_08_25-09_59_22,21309,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,12,12,0,ORACLE_VALID_P3_EXISTS,24,375,12,12,0,12,0,12,0,,False,0,,,,,,,,,,,,,,,,,,,0.010327145999326603,raw exact-harness subprocess wall; not production callback latency
VUE033,rosbag2_2026_08_25-09_59_22__EP0071,rosbag2_2026_08_25-09_59_22,36536,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1227,48,24,24,0,24,0,24,1,RIGHT,True,0,RIGHT,True,True,-0.58519393960830202,-0.59769393960830208,0.51458109301505117,0.49716841625749453,5958b5389aef261a,0,0,0.2232834109851525,0.11772629300543962,0.029333150419846004,0.009487379851904211,0.11271463106906021,0.095113274971766804,0.39283193006230643,16.950405906152412,0.012404758999764454,raw exact-harness subprocess wall; not production callback latency
VUE033,rosbag2_2026_08_25-09_59_22__EP0071,rosbag2_2026_08_25-09_59_22,36536,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1227,48,24,24,0,24,0,24,3,RIGHT,True,0,RIGHT,True,True,-0.58519393960830202,-0.59769393960830208,0.71366941165554731,0.49716841625749453,390a1197471bddf2,0,0,0.2232834109851525,0.11763766551090359,0.029333150419846004,0.011789198782582146,0.11263022966056013,0.095113274971766804,0.39283193006230643,16.949171420656892,0.01262991000112379,raw exact-harness subprocess wall; not production callback latency
VUE033,rosbag2_2026_08_25-09_59_22__EP0071,rosbag2_2026_08_25-09_59_22,36536,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1227,48,12,12,0,12,0,12,2,RIGHT,True,0,RIGHT,True,True,-0.58519393960830202,-0.59769393960830208,0.71366941165554731,0.49716841625749453,390a1197471bddf2,0,0,0.2232834109851525,0.11763766551090359,0.029333150419846004,0.011789198782582146,0.11263022966056013,0.095113274971766804,0.39283193006230643,16.949171420656892,0.011915797000256134,raw exact-harness subprocess wall; not production callback latency
VUE034,rosbag2_2026_08_25-09_59_22__EP0075,rosbag2_2026_08_25-09_59_22,36628,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1190,48,24,24,0,24,0,24,8,RIGHT,True,0,RIGHT,True,True,-0.47970449963698808,-0.53943990051995139,0.71366941165554731,0.49716841625749453,b0295f09c3d2ba25,0,0,0.21214206136215669,0.10110604379260769,0.018214230839734908,0.00097481037200767423,0.027321346259602364,0.22236988495864041,0.16008195515879109,17.736243705083272,0.014918619999662042,raw exact-harness subprocess wall; not production callback latency
VUE034,rosbag2_2026_08_25-09_59_22__EP0075,rosbag2_2026_08_25-09_59_22,36628,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1190,48,24,24,0,24,0,24,5,RIGHT,True,0,RIGHT,True,True,-0.53126295210437191,-0.59917530140291464,0.51458109301505117,0.49716841625749453,6bc9726784cf254c,0,0,0.21290051850119598,0.10777588724669077,0.035105520536455104,0.0012562530195984536,0.082319183108333305,0.17186723676794546,0.085243479988680093,17.765205151828912,0.012679889001447009,raw exact-harness subprocess wall; not production callback latency
VUE034,rosbag2_2026_08_25-09_59_22__EP0075,rosbag2_2026_08_25-09_59_22,36628,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1190,48,12,12,0,12,0,12,4,RIGHT,True,0,RIGHT,True,True,-0.53126295210437191,-0.59917530140291464,0.51458109301505117,0.49716841625749453,6bc9726784cf254c,0,0,0.21290051850119598,0.10777588724669077,0.035105520536455104,0.0012562530195984536,0.082319183108333305,0.17186723676794546,0.085243479988680093,17.765205151828912,0.010160664998693392,raw exact-harness subprocess wall; not production callback latency
VUE035,rosbag2_2026_08_25-09_59_22__EP0078,rosbag2_2026_08_25-09_59_22,36818,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,3,3,0,ORACLE_VALID_P3_EXISTS,380,45,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.013345827999728499,raw exact-harness subprocess wall; not production callback latency
VUE035,rosbag2_2026_08_25-09_59_22__EP0078,rosbag2_2026_08_25-09_59_22,36818,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,3,3,0,ORACLE_VALID_P3_EXISTS,380,45,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.01621420699666487,raw exact-harness subprocess wall; not production callback latency
VUE035,rosbag2_2026_08_25-09_59_22__EP0078,rosbag2_2026_08_25-09_59_22,36818,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,3,3,0,ORACLE_VALID_P3_EXISTS,380,45,12,12,0,12,0,12,0,,False,0,,,,,,,,,,,,,,,,,,,0.010907747000601375,raw exact-harness subprocess wall; not production callback latency
VUE036,rosbag2_2026_08_25-09_59_22__EP0082,rosbag2_2026_08_25-09_59_22,39112,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,3,3,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,45,24,24,0,24,0,24,1,RIGHT,True,0,RIGHT,True,False,-0.67258957694719368,-0.72465798078932808,0.51458109301505117,0.49716841625749453,95a7394f79189d58,0,0,0.56420583413395176,0.18756325769784621,-0.14425364984776529,0.14349485880329607,-0.21638047477164793,0.0045386954521364764,0.12831081354796958,16.960100275565321,0.010449525998410536,raw exact-harness subprocess wall; not production callback latency
